Date,Items,Type,Total,Wallet,
3-Jan-24,Assassin's Creed Unity (RoW),Purchase,$95.29 ,($3.12),$0.00 
,Assassin's Creed Syndicate (WW),$3.12 Wallet,,,
,Assassin's Creed Black Flag - Gold Edition,$92.17 Discover,,,
,Assassin's Creed,,,,
,Assassin's Creed II,,,,
,Assassin's Creed 3 Remastered Edition,,,,
,Assassin's Creed Freedom Cry,,,,
,Assassin's Creed Odyssey - Standard Edition,,,,
,Assassin's Creed Valhalla,,,,
,Assassin's Creed Brotherhood,,,,
,Assassin's Creed Revelations,,,,
,Assassin's Creed Liberation Release,,,,
10-Jan-22,WayOut,Purchase,$17.18 ,,
,WayOut 2: Hex,Discover **88,,,
,"Sorry, James",,,,
,Lines X,,,,
,Lines Infinite,,,,
,Sudoku Universe,,,,
,The Big Journey,,,,
,Nonogram - The Greatest Painter,,,,
,Sudoku Jigsaw,,,,
,Sudoku Killer,,,,
